ID,item_cnt_month
0,1.0053875
1,18.236355
2,0.6897494
3,0.022105446
4,17.400484
5,0.66297215
6,1.4728929
7,0.81642413
8,2.91572
9,0.59086937
10,4.669927
11,17.26904
12,1.0498791
13,1.3298479
14,1.3950855
15,1.981787
16,1.353757
17,1.1548774
18,3.0509102
19,0.4931406
20,1.8621985
21,-0.9602794
22,2.6359243
23,0.79328644
24,0.9400905
25,1.4373266
26,-0.100496635
27,0.13299824
28,1.4547163
29,4.2667036
30,0.79646343
31,1.2059319
32,0.49844405
33,1.0163032
34,1.0353445
35,0.6308609
36,0.72806907
37,0.79646343
38,0.8020088
39,0.8020088
40,1.710237
41,1.4811653
42,3.815829
43,5.344838
44,2.658684
45,17.482635
46,2.658684
47,2.4905603
48,2.8809154
49,2.2437563
50,3.005108
51,1.710237
52,1.2460403
53,2.4118452
54,12.710105
55,2.3976736
56,5.197328
57,3.1144783
58,3.5137575
59,1.9679668
60,2.5506399
61,1.5633938
62,2.3165996
63,0.85628814
64,15.216655
65,14.993669
66,0.7867876
67,0.9687475
68,1.3234761
69,0.879163
70,14.993669
71,-0.31369576
72,1.1358677
73,0.39157188
74,16.734808
75,16.734808
76,1.0179536
77,16.734808
78,2.5022826
79,2.515522
80,1.8444743
81,3.9340746
82,5.0815225
83,1.987099
84,1.1691636
85,0.76051325
86,1.0821538
87,0.7889208
88,3.0825467
89,2.9551463
90,2.1364775
91,1.3260069
92,3.0576737
93,1.3931605
94,1.8159231
95,0.83415365
96,1.4103975
97,0.73566926
98,1.2624575
99,1.3999926
100,7.191044
101,16.346836
102,0.75872296
103,0.76505023
104,0.39017814
105,1.0118864
106,0.87853694
107,0.8535769
108,0.6564393
109,14.639003
110,0.10445885
111,0.21809433
112,0.47147793
113,-0.37506208
114,0.9510637
115,0.57515305
116,1.5980349
117,1.0581179
118,6.6978054
119,1.0113971
120,2.476156
121,2.476156
122,2.476156
123,1.631891
124,2.1725771
125,2.1725771
126,2.0478005
127,0.8727522
128,1.123846
129,0.90000635
130,1.5560825
131,0.8122364
132,4.18841
133,4.5046873
134,1.631891
135,1.4869287
136,1.4869287
137,1.4869287
138,1.60559
139,17.22931
140,1.0716414
141,1.0716414
142,1.3204963
143,1.421056
144,18.162535
145,18.162535
146,18.162535
147,0.9070958
148,18.1301
149,2.086241
150,0.42933708
151,0.9481769
152,4.062175
153,1.3215637
154,0.7424112
155,1.2304943
156,1.1730216
157,1.1730216
158,1.4200735
159,1.7522932
160,1.7522932
161,1.6545322
162,1.5850327
163,1.7506678
164,1.7522932
165,1.0323335
166,1.2786775
167,1.0323335
168,17.383335
169,1.0397397
170,1.6545322
171,1.8441275
172,0.6206071
173,4.312581
174,5.7790484
175,4.789747
176,2.7481902
177,16.899664
178,0.9808817
179,1.4741937
180,1.5839614
181,0.96898466
182,1.0467603
183,1.1167594
184,1.1167594
185,1.0299038
186,1.0186169
187,1.2537011
188,17.230545
189,17.230545
190,3.647236
191,3.120679
192,1.2886474
193,1.7457552
194,0.14380313
195,0.30744267
196,18.404863
197,7.59066
198,1.2431823
199,18.404863
200,18.404863
201,18.404863
202,0.724253
203,1.2366031
204,0.47617847
205,17.590221
206,17.590221
207,1.3671875
208,0.99928874
209,0.5569747
210,0.59643835
211,1.1334649
212,1.1567842
213,1.2886474
214,-0.27091953
215,1.3920336
216,1.0555786
217,0.6469555
218,3.647236
219,1.0714004
220,0.7854083
221,18.668356
222,17.352943
223,0.86765325
224,1.5169208
225,0.36326
226,0.8161688
227,0.5965571
228,1.099119
229,1.015651
230,17.225319
231,1.168014
232,17.365793
233,1.7460177
234,1.1537359
235,2.7184458
236,1.2010624
237,0.6381997
238,0.2801645
239,5.1563244
240,0.9299679
241,1.1322579
242,0.7581449
243,18.668356
244,18.121449
245,1.0070075
246,1.4765049
247,0.8491434
248,1.2428728
249,0.55666864
250,0.7959253
251,1.3076644
252,1.4402127
253,1.3577694
254,0.911251
255,1.2326853
256,1.9859103
257,1.1737208
258,1.1713661
259,1.0545458
260,0.99063796
261,1.2234071
262,1.1727335
263,1.057012
264,1.1924858
265,1.0233378
266,1.0688785
267,1.722964
268,0.9809531
269,0.9767514
270,2.0408916
271,0.9964052
272,0.8286413
273,1.4896646
274,21.623962
275,0.9880497
276,1.3128725
277,1.3702712
278,1.0631782
279,1.2923907
280,1.3731046
281,1.3417885
282,1.8217627
283,1.5820912
284,1.0456022
285,0.9559359
286,1.1578344
287,1.085101
288,0.8420012
289,1.0248538
